document_id,name,cohorts,language,size_bytes,actual_pages,azure_pages,docling_pages,azure_seconds,docling_seconds,time_ratio_docling_to_azure,azure_tables,docling_tables,azure_table_cells,azure_table_empty_cells,azure_table_invalid_cells,azure_table_duplicate_coordinates,azure_table_multi_page_tables,azure_table_sourceless_tables,docling_table_cells,docling_table_empty_cells,docling_table_invalid_cells,docling_table_duplicate_coordinates,docling_table_multi_page_tables,docling_table_sourceless_tables,azure_sections,docling_sections,azure_figures,docling_native_pictures,azure_hyperlinks,azure_raw_pages,docling_native_pages,source_tokens,azure_tokens,docling_tokens,azure_projected_tokens,docling_projected_tokens,source_low_text_pages,source_low_text_page_ratio,ocr_heavy,azure_source_5gram_precision,azure_source_5gram_recall,azure_source_5gram_f1,docling_source_5gram_precision,docling_source_5gram_recall,docling_source_5gram_f1,azure_docling_5gram_f1,azure_projected_source_5gram_f1,docling_projected_source_5gram_f1,azure_docling_projected_5gram_f1,azure_5gram_repetition_rate,docling_5gram_repetition_rate
4643092,C37853-4 Kiskatinaw River HDD IFC Designs November 6 2025 - A9R9Q8,figure_dense,eng,9578523,5,5,5,11.077027810970321,57.581119399983436,5.198246351151796,13,10,493,145,0,0,0,0,336,0,0,4,0,0,13,1,28,22,0,5,5,5008,2903,2348,5499,5609,0,0.0,False,0.7800947867298578,0.5202275600505689,0.6241941600303376,0.8345286885245902,0.5148546144121365,0.6368256450351837,0.7892663712456919,0.5860023724792408,0.7730268199233716,0.4884022475147673,0.2721628147637116,0.16723549488054612
4643191,C37899-2 Abandonment Funding Reporting Form - A9S0G8,pages_2_5,eng,368929,2,2,2,7.27580750011839,18.346887317020446,2.5216290173595044,3,1,57,0,0,0,0,0,56,1,0,13,0,0,4,1,1,3,1,2,2,434,486,823,1036,871,1,0.5,True,0.3502202643171806,0.37767220902612825,0.36342857142857143,0.49615975422427033,0.7672209026128266,0.6026119402985074,0.6552036199095022,0.4885057471264368,0.5994599459945995,0.7281035795887281,0.05809128630705396,0.20512820512820518
4646096,C38063-1 NGTL GP 2021 Abandonment Program Cond. 12 Post-Abandonment Reclamation Monitoring First-Year Report - A9S2V5,figure_absolute,eng,44618669,208,208,208,32.12663207994774,217.52824846096337,6.770963352761041,74,28,3675,627,0,0,0,0,2033,29,0,244,0,0,241,1,372,211,2,208,208,50715,34930,23873,60706,52671,0,0.0,False,0.8638310019982872,0.7067451420029895,0.7774323664671274,0.9287436188315371,0.6118740657698056,0.7377224600135165,0.8384199373794237,0.6983546617915904,0.8231421816327478,0.6877422534895704,0.49851113783427814,0.40910804809585655
4646381,C38057-5 05 - 2021 SXP Valhalla Section - Year 3- PCM Report - A9S2T3,pages_21_100,eng,8059560,76,76,76,15.438840671209618,79.89185741404071,5.174731646983262,56,42,1928,36,0,0,1,0,2149,191,0,163,0,0,72,1,47,33,2,76,76,25897,23825,24301,43563,27557,0,0.0,False,0.9422315585359942,0.8784272371196143,0.9092113982770046,0.8973618795605806,0.8429496836396505,0.8693051617664195,0.8994687701223438,0.8826895030103588,0.9129437869822484,0.8543097432884057,0.48041643927626887,0.4867267563896778
4646492,C37986-2 Attachment 1 - PCEM - Year 5 Post Construction Environmental Assessment Report - Spread 2 - A9S1T2,pages_21_100,eng,9687237,62,62,62,16.032126566162333,72.84630288905464,4.543770446698271,27,27,4591,203,0,0,0,0,4638,218,0,21,0,0,42,1,81,103,0,62,62,25062,22517,22615,39643,25508,0,0.0,False,0.9596562255842034,0.9263627014055537,0.9427156014512978,0.9472864926059577,0.9179293794994857,0.9323769064698099,0.9486034311640437,0.9309001435308591,0.9093639093639092,0.9194448224248197,0.37462799271532,0.3749502454557516
4646564,C37951-1 GPML Loop No. 4 Valhalla North Section and Berland River CS C3 Unit Addition Application for Leave to Open Berland River CS C3 Unit Addition Cvr Ltr Tab A-B - A9S1E0,pages_21_100,eng,7068402,34,34,34,16.953620984917507,74.91292202309705,4.418697462314513,12,15,998,98,0,0,1,0,1414,57,0,349,0,0,10,1,19,19,0,34,34,5734,7427,7920,24167,20764,0,0.0,False,0.48964980544747083,0.8171428571428572,0.612360097323601,0.7900624349635796,0.7888311688311689,0.789446321809202,0.5650014607069821,0.3171840625763872,0.37799016004071706,0.2625665286812537,0.13444698908796981,0.5144012127337039
4646565,C37951-3 Tab C2 - A9S1E2,table_absolute;figure_absolute,eng,42076717,200,200,200,67.3722855981905,663.970962717,9.85525363762979,625,24,38752,12499,0,0,0,0,4268,489,0,179,0,0,56,1,421,158,0,200,200,65,126924,77533,204141,130507,199,0.995,True,0.0005315886321815579,0.4406779661016949,0.0010618963017419182,0.0006699822197026309,0.4406779661016949,0.0013379303247053977,0.14834068652598698,0.0016639749424949837,0.0017384158290663127,0.15939641803996563,0.6146391427670974,0.49945181802938254
4646607,C38008-1 NM Cond 39 Y5 PCMR - A9S1Y7,largest;pages_101_plus,eng,22086922,310,310,302,101.61105100996792,441.09599618200014,4.341023853190232,273,227,23264,7,0,0,0,0,22057,318,0,108,0,0,51,1,200,90,0,310,310,237865,228923,217671,451386,230334,0,0.0,False,0.9884377988350865,0.9328720480247235,0.9598514214158582,0.9715054402758785,0.8937494017421269,0.9310067305295396,0.9584574522722937,0.9320207619979347,0.9473705961359645,0.9052210869223032,0.6985047112734198,0.6909223722475157
4646669,C37921-6 Book of Authorities - Volume 1 - A9S0R5,largest,eng,15409223,572,572,572,90.88666097982787,303.45155739599977,3.338790908638951,26,28,941,20,0,0,8,0,1158,170,0,70,0,0,639,1,12,26,100,572,572,284477,258418,261993,289454,283897,0,0.0,False,0.8939848305493445,0.858463002256576,0.8758639056050239,0.9341876099413066,0.9032745613148766,0.9184710485534979,0.8559107650767436,0.8778594461704261,0.9036304119834316,0.8455217034835315,0.11734658338944481,0.12336777498291918
4646771,C38100-4 Keystone XL Condition 19 Fourth Year PCM Report - Appx.C.2 LakesendEast - A9S3J2,figure_dense,eng,15433794,11,11,11,8.733903135871515,47.40708370399989,5.427937883727097,8,0,80,7,0,0,1,0,0,0,0,0,0,0,1,1,52,11,0,11,11,3020,1010,0,3247,3062,0,0.0,False,0.38622754491017963,0.08571428571428572,0.14029363784665577,0.0,0.0,0.0,0.0,0.15560228296785825,0.811041735129806,0.16121356335514575,0.6679920477137177,0.0
4646772,C38100-5 Keystone XL Condition 19 Fourth Year PCM Report - Appx.C.3 MonitorSouth - A9S3J3,figure_dense,eng,13935976,12,12,12,9.340952039929107,48.374906242999714,5.178798267694227,8,0,67,3,0,0,0,0,0,0,0,0,0,0,5,1,58,12,0,12,12,3142,1188,0,3259,3159,0,0.0,False,0.38308457711442784,0.1,0.15859938208032953,0.0,0.0,0.0,0.0,0.16073619631901842,0.8063471502590673,0.17074663402692777,0.660472972972973,0.0
4646812,C37999-1 NGTL GP PRML Abandonment Fifth-Year Reclamation Monitoring Report - A9S1W3,figure_absolute,eng,28665127,157,157,157,38.093135950155556,172.05599207500018,4.516719030434604,122,84,3122,59,0,0,0,0,2893,39,0,114,0,0,108,1,242,64,2,157,157,66332,57990,52320,112489,67221,0,0.0,False,0.9393516065321066,0.7635381181722072,0.8423690008207698,0.9716279543602282,0.7468969027761463,0.8445684177901751,0.9416949320393158,0.7757470933025847,0.9344354760283965,0.7651034904147255,0.6419997930534957,0.624741952748681
4646850,C38068-17 17 Appendix O - Hydrotest Report for Unit 1-2 Seal Gas Racks Part 1 of 2 - A9S2Y4,pages_21_100,eng,31074683,41,41,41,17.332522385986522,88.5747331370003,5.110319846383908,76,35,2865,648,0,0,0,0,2195,289,0,164,0,0,27,1,24,31,0,41,41,12177,9407,7108,19517,16323,0,0.0,False,0.24809575625680086,0.17647058823529413,0.2062415196743555,0.45393106555530527,0.2599329205366357,0.3305717332458371,0.43986737667035064,0.18856718634001482,0.5944412932501417,0.3085839256424276,0.41359140699776664,0.3751407657657657
4647031,C38010-1 C134 Updated VAS and WMTROG - 2026-01-26 - A9S1Z2,figure_absolute,eng,6900013,219,219,219,24.8893394630868,108.60637159900034,4.363569863317332,34,55,1325,103,0,0,9,0,1601,121,0,52,0,0,319,1,245,247,146,219,219,69252,68378,68606,81133,72033,0,0.0,False,0.970429774585088,0.9115790698350833,0.940084286935525,0.9322675892510961,0.9091649457549228,0.9205713444264468,0.9541359665780479,0.9068301725367175,0.9055436256781194,0.8761780685220091,0.5276567116155264,0.5112533162298476
4647074,C38100-2 Keystone XL Condition 19 Fourth Year PCM Report - Appx.A -Appx.B.1-B.6 - A9S3J0,largest;table_absolute,eng,5475057,313,313,313,88.11323000187986,413.1360107550008,4.688694430407179,294,289,18845,12,0,0,0,0,20165,147,0,1067,0,0,52,1,10,3,3,313,313,238046,232985,238602,457992,244491,0,0.0,False,0.9894945904980923,0.9600892540189665,0.9745701636981365,0.9331767647754536,0.93363422756394,0.9334054401189761,0.944341038727109,0.9597951862020178,0.9732460557233972,0.9436398300832859,0.7536322704426541,0.751942598010042
4647187,C38072-1 C146 Indigenous Groups Engagement Report - 2026-01-29 - A9S2Z6,largest;table_absolute,eng,3846252,628,628,628,81.2738280610647,469.5662028330007,5.777581960089223,463,471,11200,20,0,0,2,0,11284,48,0,30,0,0,251,1,4,4,68,628,628,197061,183147,184801,363674,197536,0,0.0,False,0.955730179724578,0.9077741649423589,0.9311351146484745,0.9702169239788939,0.9171962754951227,0.9429618796178466,0.9633074028582013,0.906983360713663,0.9434174599660541,0.9057565231736489,0.7192794701408189,0.7231015655016044
4647207,C38100-6 Keystone XL Condition 19 Fourth Year PCM Report - Appx.C.4 OyenSouth - A9S3J4,figure_dense,eng,15185334,14,14,14,8.821913494961336,44.755942545001744,5.0732692596185895,10,0,97,8,0,0,1,0,0,0,0,0,0,0,1,1,68,14,0,14,14,3825,1596,0,4101,3873,0,0.0,False,0.47244094488188976,0.13651877133105803,0.21182700794351284,0.0,0.0,0.0,0.0,0.17252396166134187,0.8193932520555713,0.17679851340589325,0.6809045226130653,0.0
4648148,OM2026-034 - Filing Receipt 2026-02-17 133330 - A9S5W6,pages_2_5,eng,53534,2,2,2,3.7689914270304143,15.043615993999992,3.991416877764789,1,1,4,0,0,0,0,0,4,0,0,0,0,0,5,1,0,0,0,2,2,396,371,395,396,395,0,0.0,False,0.9173789173789174,0.8563829787234043,0.8858321870701514,0.893048128342246,0.8882978723404256,0.8906666666666667,0.8937931034482759,0.8809849521203831,0.8639999999999999,0.861454046639232,0.043596730245231585,0.04347826086956519
4648181,"C38297-1 CER – Letter to NGTL GP Ltd., as general partner on behalf of NGTL Limited Partnership – Receipt of Project Notification – Grande Prairie Mainline Loop No. 3 - Greenview Section - A9S6L8",pages_2_5,eng,615801,3,3,3,6.673185315914452,29.648608866998984,4.4429470280544905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,2,7,3,3,964,903,974,994,995,0,0.0,False,0.9656019656019657,0.8982857142857142,0.930728241563055,0.9480225988700565,0.9588571428571429,0.953409090909091,0.9134785167745734,0.9595505617977528,0.9713644020213363,0.9596907785753728,0.09454949944382651,0.08762886597938147
4648189,C38105-1 Commission – Report GH-001-2024 - Westcoast - Sunrise Expansion Program - A9S3L2,largest,eng,4062869,514,514,514,68.01433181692846,201.00515724900106,2.9553353224146766,49,104,2506,186,0,0,14,0,3559,759,0,194,0,0,606,1,3,7,39,514,514,237782,233084,236182,263613,236831,1,0.0019455252918287938,False,0.9860353502253502,0.9652184212084723,0.9755158431298224,0.9746073259381168,0.9673207130026253,0.9709503488484411,0.9690171448311425,0.9802556198670894,0.9632143254640565,0.9613268128828294,0.14897031062296207,0.14843465521767485
4648190,C38105-2 Commission – Rapport GH-001-2024 - Westcoast - Programme d’agrandissement Sunrise - A9S3L1,largest;french,eng,4527319,499,499,499,78.0645294310525,226.165301371002,2.8971583255459676,51,108,2532,207,0,0,14,0,3709,823,0,207,0,0,589,1,3,7,46,499,499,300870,295415,300698,332596,301392,1,0.002004008016032064,False,0.9837055582104448,0.964098313093215,0.9738032491088081,0.9742801695776384,0.9696605462759564,0.9719648688397909,0.9676512368151041,0.9785985773788328,0.9653910315464481,0.9627291343674607,0.19955248788975355,0.20142736469633582
4648191,C38107-4 Commission - Ordonnance XG-002-2026 - Westcoast - Programme d’agrandissement Sunrise - GH-001-2024 - A9S3Q3,french,eng,880742,38,38,38,7.563442142913118,71.94947684200088,9.512795296440117,9,31,212,19,0,0,4,0,364,79,0,4,0,0,12,1,1,3,0,38,38,15550,15373,13672,27899,13858,0,0.0,False,0.9796334012219959,0.9653096330275229,0.9724187725631769,0.9673147661586968,0.8795871559633027,0.921367435807598,0.9218198325431253,0.9657462757377361,0.9114263043047014,0.8975091070197893,0.32910404060121023,0.3038484050336553
4648283,C38266-1 Letter - A9S5Z4,ocr_candidates,eng,19047836,31,31,31,13.523192255059257,69.27579287799745,5.122739629178916,12,12,370,22,0,0,0,0,406,44,0,2,0,0,52,1,2,4,0,31,31,0,8444,7953,10052,8504,31,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.862238133121188,0.0,0.0,0.7910003718854592,0.08838862559241711,0.07032331110831547
4648468,C38299-4 Q4 2025 Temperature Plots - A9S6Q5,pages_6_20,eng,2206254,10,10,10,7.695849435869604,31.45630786900074,4.087438057504861,1,1,72,0,0,0,0,0,72,0,0,0,0,0,5,1,9,9,0,10,10,2327,425,405,2576,2322,0,0.0,False,0.9667590027700831,0.32616822429906545,0.48777078965758214,0.9883040935672515,0.31588785046728973,0.4787535410764873,0.972972972972973,0.6370309951060359,0.9017773620205801,0.6310204081632653,0.14251781472684089,0.1471321695760599
4648518,C38227-19 Attach 05 - Populated Areas Overview Map - A9S5J4,pages_6_20,eng,7111696,8,8,8,7.9431524821557105,42.48303402400052,5.348384551277171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,7,0,8,8,1267,167,168,1464,1751,0,0.0,False,0.7037037037037037,0.032423208191126277,0.06199021207177813,0.625,0.034129692832764506,0.06472491909385114,0.9152542372881356,0.1353503184713376,0.4821428571428572,0.14285714285714288,0.834355828220859,0.8048780487804879
4648646,C38191-9 09 Attachment 7 - Compressor Station Power Study - A9S4W3,figure_absolute,eng,34536702,183,183,183,49.68553690193221,310.4481932080016,6.24826081321723,265,103,23791,3170,0,0,0,0,19153,3453,0,2580,0,0,453,1,223,237,0,183,183,66654,66533,58596,119627,91554,0,0.0,False,0.5744498252927114,0.6872249926664711,0.625797188553875,0.3639996622857625,0.4742593135816955,0.4118780351882812,0.40373244912630757,0.52899614482295,0.48486349284962543,0.3482191504389062,0.5095973184626253,0.39355202075368656
4648650,C38194-3 Forest Slope HDD IFC Designs September 16 2025 - A9S4X6,figure_dense,eng,9571817,5,5,5,9.95184050500393,54.28436295999563,5.454705884072466,10,10,294,26,0,0,0,0,309,0,0,4,0,0,12,1,28,15,0,5,5,4078,2777,1780,4799,4809,0,0.0,False,0.817533129459735,0.5956182695878203,0.6891514500537057,0.8397394136807818,0.4786483475677683,0.609744560075686,0.7303402916785817,0.6410030019424333,0.8095919828203293,0.5578857630008526,0.2924630364226469,0.13569819819819817
4648658,C38201-4 Commission - Certifcat OC-068 - Pouce Coupé Pipe Line Ltd. - Demande concernant le projet de pipeline de Taylor à Gordondale - OH-001-2024 - A9S4Z5,french,eng,502467,34,34,34,8.315702643012628,69.0865680220013,8.307965181998439,5,32,344,86,0,0,1,0,763,346,0,21,0,0,9,1,1,2,2,34,34,12966,12760,12026,24685,12105,1,0.029411764705882353,False,0.9782037559599105,0.9580672829505384,0.9680308136735676,0.9199693453032626,0.8008195940150576,0.8562694247719977,0.8593065787440112,0.9621673003802281,0.8607222560357068,0.8451188669701568,0.19433991846973975,0.24022625187156876
4648706,C38227-15 Attach 09 - Aerial Overview Maps - A9S5J0,pages_2_5,eng,1625352,2,2,2,6.833861815975979,16.75809619500069,2.4522146695773333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,140,17,25,401,170,0,0.0,False,0.07692307692307693,0.008064516129032258,0.014598540145985403,0.8095238095238095,0.13709677419354838,0.23448275862068962,0.058823529411764705,0.06097560975609756,0.5342960288808665,0.05758157389635317,0.0,0.0
4648717,C38235-2 OM2026-030 - Notification of Operation and Maintenance Activities - Notification des activités d'exploitation et d'entretien - 2026-02-12 1500 - A9S5Q1,pages_2_5,eng,91410,4,4,4,5.032102673081681,28.78719195099984,5.7207083839905915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,3,4,4,854,854,854,854,854,0,0.0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024705882352941133,0.024705882352941133
4652223,C38379-2 WSP-CER No 218 Incentive Tariff - A9S7V3,pages_6_20,eng,253688,8,8,8,6.725283866981044,40.50010662600107,6.022066492218033,4,5,81,0,0,0,0,0,106,0,0,0,0,0,14,1,0,0,0,8,8,2186,2123,2224,2487,2269,1,0.125,False,0.9801023308698124,0.9556541019955654,0.9677238282346338,0.9776035834266518,0.967849223946785,0.9727019498607243,0.9782792665726375,0.9621442387399833,0.9458862506902265,0.9402697495183044,0.1698914582350165,0.1954954954954955
4652251,C38421-2 Commission – Ordonnance GO-017-2026 à Sanabridge Corp. – Exportation de gaz - A9S8L8,pages_1_1,eng,555150,1,1,1,4.894418557872996,16.526310510002077,3.3765625711389995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,1,1,293,294,293,302,296,0,0.0,False,0.9963503649635036,1.0,0.9981718464351006,1.0,1.0,1.0,0.9981718464351006,0.9855595667870035,0.905109489051095,0.8920863309352519,0.05517241379310345,0.05536332179930792
4652312,C38341-6 Commission 1 – Pièce jointe - Montants des CECE des tronçons de la canalisation Ouest fournis à titre informatif - A9S7F6,table_dense,eng,1542745,11,11,11,10.481590637005866,67.50619301400002,6.440453109823377,49,41,3457,411,0,0,2,0,3566,618,0,122,0,0,8,1,3,11,0,11,11,8051,7783,8495,15093,9573,0,0.0,False,0.44955044955044954,0.5123339658444023,0.47889322454771194,0.5575826681870011,0.5567362428842505,0.5571591340676034,0.5654952076677315,0.46853856562922874,0.5897618201208674,0.5733886407147415,0.6139606633243347,0.6901425038275821
4652413,C38368-1 Q4 2025 Trans Northern Pipelines Inc Surveillance Cover letter - A9S7R8,pages_1_1,eng,251912,1,1,1,3.5521206450648606,15.14178406100109,4.262744871021859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,113,82,83,116,118,0,0.0,False,1.0,0.7129629629629629,0.8324324324324325,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.9290322580645162,0.9497716894977168,0.8959276018099547,0.8839285714285714,0.012820512820512775,0.012658227848101222
4652465,C38477-2 Commission - Lettre - Westcoast Energy GP Inc. au nom de Westcoast Energy Limited Partnership - Programme Aspen Point - Ordonnance XG-017-2024 – Condition 21 - Proposition visant à satisfaire la condition par étapes - A9S9J1,pages_2_5,eng,639209,3,3,3,10.929666234878823,29.72910054699605,2.720037365104924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,2,3,3,3,792,758,798,820,818,0,0.0,False,0.9747023809523809,0.9264497878359265,0.9499637418419143,0.9410112359550562,0.9476661951909476,0.9443269908386188,0.9364161849710984,0.9402777777777779,0.9471488178025035,0.9084699453551912,0.10875331564986734,0.10327455919395467
4652478,C38507-2 NCC Loop North Star 1 Condition 18 CHRMR Year Three Chinchaga Offsets Part 2 of 2 - A9S9Y2,figure_absolute,eng,50295962,190,190,190,39.79000008502044,222.38445697799762,5.588953418015138,138,25,1339,10,0,0,4,0,722,15,0,46,0,0,162,1,210,174,27,190,190,45092,33573,14428,53558,47336,0,0.0,False,0.8007597340930674,0.6469730683649199,0.7156983406187667,0.829958212793314,0.5943374510857056,0.692658499508182,0.7720888083371091,0.6304056437389771,0.7553122987765615,0.6032806402539851,0.6863177336232834,0.3529534109816972
4652501,C38308-1 20260220 Lake Erie Connector Commitments Tracking Table Feb 1-28 2026 V96 - A9S6S6,pages_6_20,eng,393411,15,15,15,14.773168459068984,90.7761472419952,6.1446633803373,15,15,2959,351,0,0,0,0,2776,494,0,10,0,0,16,1,0,0,0,15,15,23369,23338,22852,45791,22882,0,0.0,False,0.9888210210902386,0.987682744330609,0.9882515549412577,0.8425862068965517,0.8438471278922528,0.8432161960085122,0.8434137077746446,0.9875301689460981,0.8416157092412367,0.8424431769325575,0.2562783920459415,0.23844537815126055
4652521,C38343-3 03 Trans Mountain - Attachment 1 - Condition 41 Update Part2 - A9S7G3,largest;table_absolute,eng,14992576,368,368,368,26.61192878591828,461.36409865699534,17.33674031553573,327,315,41667,4380,0,0,1,0,42549,6381,0,626,0,0,51,1,56,39,32,368,368,164988,156763,148492,300846,155409,0,0.0,False,0.9364791013821396,0.9073188618363156,0.9216683924700344,0.646748660196093,0.7681871516573775,0.7022566069106072,0.7098932936159795,0.9020546058259747,0.6981238137437091,0.6860228425565337,0.578607926817599,0.4546225957653144
4652743,C38343-5 05 Trans Mountain - Attachment 1 - Condition 41 Update blackline Part2 - A9S7G5,largest;table_absolute,eng,14709326,372,372,372,80.32199043105356,484.5530246519993,6.032632185178825,329,317,42232,4698,0,0,1,0,42687,6158,0,593,0,0,58,1,54,39,34,372,372,168118,160071,150162,305847,157802,0,0.0,False,0.9341441229974766,0.9097208332142755,0.9217707262699227,0.6420188360299445,0.7596651141526417,0.6959048254741058,0.7026704816404388,0.9001748350346849,0.6954584095417192,0.6803533245087059,0.5741533232958699,0.448447635157634
4652903,C38488-1 Summerlin Ltd. incorporation-compressed.pdf - A9S9R5,ocr_candidates,eng,1460765,26,26,26,7.235956765012816,59.303552844998194,8.19567539868975,18,9,631,14,0,0,0,0,825,162,0,35,0,0,50,1,8,17,0,26,26,0,6496,7225,9283,7456,26,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.4664904011955397,0.0,0.0,0.45915678524374176,0.35243376463339493,0.3775100401606426
4652909,C38509-2 NWML Boundary Lake Condition 13 CHRMR Year Three Chinchaga Offsets Part 2 of 2 - A9S9Z0,figure_absolute,eng,50295962,190,190,190,33.519697493175045,233.1179300790027,6.954654949570112,138,25,1339,10,0,0,4,0,722,15,0,46,0,0,162,1,210,174,27,190,190,45092,33573,14428,53558,47336,0,0.0,False,0.8007597340930674,0.6469730683649199,0.7156983406187667,0.829958212793314,0.5943374510857056,0.692658499508182,0.7720888083371091,0.6304056437389771,0.7553122987765615,0.6032806402539851,0.6863177336232834,0.3529534109816972
4652959,C38361-1 Let Contact Change 26Feb26 - A9S7L5,pages_1_1,eng,107805,1,1,1,3.569665372837335,15.135716972996306,4.240094068247562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,160,140,140,161,161,0,0.0,False,1.0,0.8717948717948718,0.9315068493150686,0.9191176470588235,0.8012820512820513,0.8561643835616438,0.9191176470588235,0.9712460063897764,0.8434504792332268,0.8407643312101911,0.0,0.0
4654846,C38530-2 Attachment 1 - Supported TTF Resolution 2025-01 - A9T0G9,pages_101_plus,eng,2600894,209,209,209,35.43992967205122,162.09972295199987,4.573929024465181,46,51,17046,4956,0,0,4,0,14345,2180,0,3027,0,0,266,1,2,3,0,209,209,74112,68258,75788,91446,82299,0,0.0,False,0.9448981966259453,0.925958863501619,0.9353326653537414,0.7640784206695779,0.7660646691293839,0.7650702557445741,0.7821676270660088,0.9336197197504348,0.7672023073753607,0.7566715509968472,0.37036657192252465,0.41982476512192546
4655021,C38506-2 2017 NGTL SXP NWML BLS Condition 33 CHRMR Year Three Chinchaga Offsets Part 2 of 2 - A9S9X9,figure_absolute,eng,50295962,190,190,190,31.008099207188934,227.20235739200143,7.327193965482628,138,25,1339,10,0,0,4,0,722,15,0,46,0,0,162,1,210,174,27,190,190,45092,33573,14428,53558,47336,0,0.0,False,0.8007597340930674,0.6469730683649199,0.7156983406187667,0.829958212793314,0.5943374510857056,0.692658499508182,0.7720888083371091,0.6304056437389771,0.7553122987765615,0.6032806402539851,0.6863177336232834,0.3529534109816972
4656855,C38610-2 2026-03-20 - Pipelines Trans-Nord inc. - Rapport de contre-expertise M Bisaillon - A9T1R2,french,eng,3321738,36,36,36,8.925019338959828,51.92873943599989,5.818333547953069,5,4,114,0,0,0,0,0,137,18,0,4,0,0,49,1,52,48,0,36,36,9417,9557,9552,11492,10867,0,0.0,False,0.8529036745102585,0.936847466259231,0.8929069837995268,0.8179404294620181,0.9020881079704609,0.8579559215306368,0.9191971773960321,0.8662509470248849,0.8325775867145633,0.8516710069444445,0.09693290065947868,0.09279430247172182
4656877,C38681-1 Buffalo Creek B3 and Goodfish A2 CS Unit Addition - Condition 10 CHROMMP - A9T2S9,pages_101_plus,eng,1692863,101,101,101,15.277435547905043,54.3374639590038,3.556713676756762,19,27,1144,489,0,0,4,0,1259,503,0,76,0,0,105,1,12,13,190,101,101,32343,30195,30885,37935,33000,0,0.0,False,0.9765666742996718,0.9528207037795569,0.9645475620559022,0.9555714393198405,0.9458573822379445,0.9506895970956453,0.9651409518035767,0.9588954897932744,0.9395420917661385,0.944430180097568,0.13212546785465862,0.13921181308895436
4656932,C38761-2 ACE Tables and Calculation - A9T3Z4,table_dense,eng,1558987,23,23,23,7.637751186033711,104.15518354300002,13.636891410322031,219,44,10755,9459,0,0,0,0,801,199,0,75,0,0,1,1,0,2,0,23,23,39776,3049,37956,4699,38388,0,0.0,False,0.1638683680322364,0.03618567403232982,0.059280855199222535,0.16798448455915263,0.1669879875426368,0.16748475383013536,0.06689453125,0.059061681352703024,0.1840374214296156,0.06655806376541773,0.5110016420361247,0.8233821669477235
4656936,C38764-2 02 Condition 13 - Indigenous Engagement Report - A9T4A4,pages_21_100,eng,990575,31,31,31,7.4871417169924825,39.13232339800015,5.226603806521677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,5,31,31,15265,14338,14407,15257,15236,0,0.0,False,0.9914506717329352,0.9535369355259723,0.9721242764952431,0.9805968152013916,0.9564082484990865,0.9683515031384209,0.9857162107532677,0.9729163940860918,0.9533759958208176,0.9622937941869599,0.48590763220315336,0.48114976046656943
4656988,C38610-1 2026-03-20 - Pipelines Trans-Nord inc. - Réponse à la réclamation détaillée et annexes (version caviardée) - A9T1R1,french,eng,18871253,122,122,121,25.1069759959355,128.88532488599594,5.133446772198326,24,7,390,108,0,0,0,0,208,55,0,1,0,0,105,1,32,78,29,122,122,24342,40973,40121,45657,43593,45,0.36885245901639346,False,0.5155634129376304,0.8741952921519485,0.6486062749530563,0.551566349876804,0.9240748931151408,0.6908028875296193,0.8668727039477521,0.6351379967530175,0.6627355149454597,0.7942077800171171,0.15780224071859206,0.1501857068075878
4657005,C38633-9 09 Attachment 7 - Compressor Station Power Study - Part 1 of 2 - A9T1Y9,table_absolute,eng,44982663,224,224,224,61.058491171803325,326.6207688659997,5.34930953250991,314,179,30765,1296,0,0,0,0,24503,2380,0,2704,0,0,572,1,204,269,0,224,224,86890,78687,72497,165574,104447,0,0.0,False,0.6700935596170583,0.6592636198223268,0.664634475316968,0.4282701421800948,0.48359734560633627,0.45425526567134167,0.47543308681997765,0.5240933118354184,0.5453596643814591,0.3591172094561084,0.5327071921507822,0.4178748292938629
4657010,C38637-1 NGTL GP 2025 Abandonment Program Cond. 4 Updated Environmental Protection Plan - A9T2A4,pages_101_plus,eng,15465139,212,212,212,29.772307896986604,175.50435821300198,5.894885906065939,40,87,2701,130,0,0,15,0,3317,231,0,475,0,0,241,1,183,73,0,212,212,42722,56154,49982,86824,64702,0,0.0,False,0.6936564905301392,0.9351190649683756,0.796489616563846,0.7574868597970909,0.9031158005188143,0.8239157603637621,0.7781360074348589,0.7510075713453698,0.7274409670164917,0.7290074847965071,0.17627782724844165,0.18153987754612033
